phase,hash_scheme,source_commit,precision,seed,k,w,ari_10class,nmi_10class,cut_height_lower_10class,cut_height_upper_10class,cut_gap_10class,ari_8class,nmi_8class,cut_height_lower_8class,cut_height_upper_8class,cut_gap_8class,cut_height_lower,cut_height_upper,cut_gap,partition_signature,exact_partition_equal,partition_ari_vs_exact,partition_signature_8class,exact_partition_equal_8class,partition_ari_vs_exact_8class,hierarchy_signature,unranked_topology_signature,clade_distance_vs_exact,cophenetic_pearson_vs_exact,cophenetic_spearman_vs_exact,cophenetic_mae_vs_exact,exact_signed_error,exact_mae,exact_rmse,exact_max_abs_error,exact_pearson,exact_spearman,exact_kendall,bedtools_signed_error,bedtools_mae,bedtools_rmse,bedtools_max_abs_error,bedtools_pearson,bedtools_spearman,bedtools_kendall,elapsed_s,output
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,24,10,30,0.7661538461538462,0.9114045165302578,0.1067650927801352,0.10742944105426294,0.0006643482741277434,0.8619520465003633,0.9457399810545452,0.11953990402374111,0.12081236967748868,0.0012724656537475704,0.1067650927801352,0.10742944105426294,0.0006643482741277434,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.9999068128278852,0.9999726504952083,0.00029544732644491115,-0.00021635495265055074,0.00041794539295209976,0.0005294162275024869,0.0014681865347334622,0.9998054616518168,0.9996343389013548,0.9883040935672514,0.5593652399648715,0.5593652399648715,0.5662513687443851,0.6916924902444603,0.8531947439212793,0.8200177581825421,0.6318574213311055,362.04426086042076,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00024/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,25,10,30,0.9101796407185628,0.9609882289630555,0.10663224367716417,0.10678095257432359,0.0001487088971594136,0.8619520465003633,0.9457399810545452,0.11993392640352421,0.121183866860722,0.0012499404571977846,0.10663224367716417,0.10678095257432359,0.0001487088971594136,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999881528824731,1.0,0.00025697811480277215,-0.00024350998228340223,0.0003909347749554356,0.0004932195451065267,0.001456268228183566,0.999837581266206,0.9997095706106455,0.9897521581732108,0.5593380849352386,0.5593380849352386,0.5662388181503405,0.6926105632088202,0.8519563887537687,0.8181877031146803,0.6295182400445557,361.2352869194001,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00025/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,26,10,30,0.7661538461538462,0.9114045165302578,0.10731827351513985,0.10762510565199956,0.000306832136859711,0.8619520465003633,0.9457399810545452,0.11978073166753518,0.12129649620291669,0.0015157645353815058,0.10731827351513985,0.10762510565199956,0.000306832136859711,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.999966023074395,0.9999726504952083,0.00035661081919164403,-0.000352624121727329,0.0004576128532387372,0.0006009711687263752,0.0017721173284911407,0.9998244480932033,0.9996518346477014,0.9884154831523252,0.5592289707957947,0.5592289707957947,0.566130884700102,0.6918124847504858,0.8481062626604527,0.8150892064366853,0.6268448900027848,359.94440835155547,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00026/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,27,10,30,0.9101796407185628,0.9609882289630555,0.1068817189410377,0.1081448399215595,0.0012631209805217952,0.8619520465003633,0.9457399810545452,0.11957674685071044,0.12102183202856648,0.0014450851778560342,0.1068817189410377,0.1081448399215595,0.0012631209805217952,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,b4a847737c896596,e85ee2da77dc978a,0.05555555555555558,0.998473768208143,0.9509116069364085,0.0006374921533848846,8.880651916725514e-05,0.0004194076639356319,0.0005229906663009742,0.0015565975017751699,0.9997612637847757,0.999601096983296,0.9868560289612921,0.5596704014366893,0.5596704014366893,0.5665794686790625,0.6920000969335384,0.8508676786038454,0.8174476330442163,0.6288499025341131,360.4713744390756,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00027/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,28,10,30,0.9101796407185628,0.9609882289630555,0.1072991616777692,0.10758019033640438,0.0002810286586351768,0.8619520465003633,0.9457399810545452,0.12009760506829255,0.12127657550480872,0.0011789704365161718,0.1072991616777692,0.10758019033640438,0.0002810286586351768,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999623460254963,1.0,0.0002634493948425887,-0.0002392691688098116,0.00036938459187324583,0.0004461256358784048,0.0011988262273814332,0.9998725808028359,0.9995486097442561,0.9877471456418824,0.5593423257487122,0.5593423257487122,0.5662571940553006,0.693528261221503,0.8503452640741587,0.8139729778197677,0.6257309941520468,361.11515732947737,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00028/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,29,10,30,0.7661538461538462,0.9114045165302578,0.10695496963326041,0.10750033292008526,0.0005453632868248487,0.8619520465003633,0.9457399810545452,0.11991702000100753,0.12087894238576097,0.0009619223847534414,0.10695496963326041,0.10750033292008526,0.0005453632868248487,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,ed1ab472200c4832,e85ee2da77dc978a,0.05555555555555558,0.9986324670452913,0.9508841141950435,0.0007729018121359098,-0.0002549223155245686,0.0003820126277215315,0.0004632105624111929,0.0011381732801930555,0.9998678010615363,0.9996885757150294,0.9894179894179894,0.5593266726019975,0.5593266726019975,0.5662266514208014,0.6927623200735344,0.8523287444392156,0.818719573803619,0.6318574213311055,360.38433085009456,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00029/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,30,10,30,0.7661538461538462,0.9114045165302578,0.1071024832617482,0.10720572046453847,0.00010323720279026283,0.8619520465003633,0.9457399810545452,0.1200190619293126,0.1213915442991064,0.001372482369793801,0.1071024832617482,0.10720572046453847,0.00010323720279026283,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,ed1ab472200c4832,e85ee2da77dc978a,0.05555555555555558,0.9985632640241824,0.9508841141950435,0.0009631232414652612,-0.0005313305620403102,0.0005598768977407281,0.0006604903909653423,0.0016630070874739111,0.999870133253179,0.9997218176330881,0.9898635477582844,0.5590502643554818,0.5590502643554818,0.5659459455221852,0.6921359444551163,0.852771434208679,0.8196241038897418,0.6309663046505152,360.9873635917902,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00030/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,31,10,30,0.7661538461538462,0.9114045165302578,0.10621294270004715,0.10682197376514113,0.0006090310650939817,0.8619520465003633,0.9457399810545452,0.11933327766792026,0.12077636486021553,0.0014430871922952726,0.10621294270004715,0.10682197376514113,0.0006090310650939817,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.9999646818854793,0.9999726504952083,0.0001896400151616974,0.00014690450978064142,0.000306787900736776,0.0003794883643882733,0.0009854056259894772,0.9998899669900447,0.9997235672077226,0.9907546644388748,0.5597284994273026,0.5597284994273026,0.5666293047524147,0.6927344575159997,0.8523715365281926,0.8161074588740613,0.628292954608744,360.63918007630855,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00031/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,32,10,30,0.7661538461538462,0.9114045165302578,0.10705818373463923,0.1071344133828645,7.622964822527611e-05,0.8619520465003633,0.9457399810545452,0.11903596632055138,0.12132751661091756,0.002291550290366179,0.10705818373463923,0.1071344133828645,7.622964822527611e-05,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,ed1ab472200c4832,e85ee2da77dc978a,0.05555555555555558,0.9985456891015291,0.9508841141950435,0.0006286111305629182,3.36373407094289e-05,0.00033661359617736153,0.00042267933457802996,0.0012979405423192425,0.9998421502709824,0.9996658312447788,0.9885268727373991,0.5596152322582315,0.5596152322582315,0.5665169563560128,0.6922401492000959,0.8513398740463352,0.8150314704737411,0.6274018379281536,361.60453729424626,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00032/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,33,10,30,0.9101796407185628,0.9609882289630555,0.10653744889811922,0.10720420160705708,0.0006667527089378594,0.8619520465003633,0.9457399810545452,0.11976979345821817,0.12116485968004213,0.0013950662218239623,0.10653744889811922,0.10720420160705708,0.0006667527089378594,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999838108087931,1.0,0.00014549757329402336,-0.00012181191587809299,0.0003097259331336702,0.00037334457678476324,0.0009590780593272674,0.9998900149113656,0.9997725552974934,0.9915343915343915,0.559459783001644,0.559459783001644,0.5663647085176489,0.6922804822693766,0.8534358937286605,0.8167233091454641,0.6288499025341131,360.0295095955953,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00033/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,34,10,30,0.7661538461538462,0.9114045165302578,0.10668191558336997,0.10687807625587015,0.00019616067250018132,0.8619520465003633,0.9457399810545452,0.11950212006023306,0.12130915556137722,0.0018070355011441663,0.10668191558336997,0.10687807625587015,0.00019616067250018132,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,ed1ab472200c4832,e85ee2da77dc978a,0.05555555555555558,0.9985796181367803,0.9508841141950435,0.0006736848057416209,-3.562165397858737e-05,0.0003334862013036636,0.0004140853879318549,0.0012502783644450233,0.9998473884922778,0.9996675808194134,0.9894179894179894,0.5595459732635435,0.5595459732635435,0.5664485990462931,0.6931629375784951,0.853023568530757,0.8168755221386801,0.6291840712893345,364.0036475006491,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00034/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,35,10,30,0.9101796407185628,0.9609882289630555,0.10612945002353313,0.10672411428731117,0.0005946642637780358,0.8619520465003633,0.9457399810545452,0.11953232007519166,0.12077430609210976,0.0012419860169181063,0.10612945002353313,0.10672411428731117,0.0005946642637780358,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999614623635578,1.0,0.00018067626204768415,0.00011453838625651478,0.00030994595010704897,0.0003935441230662652,0.0009664442303587428,0.999873989197839,0.9997533099765121,0.9906432748538012,0.5596961333037785,0.5596961333037785,0.5665887505245477,0.6924937348779764,0.8532447245929762,0.8190432451110323,0.6317460317460317,363.22743658628315,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00035/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,36,10,30,0.7661538461538462,0.9114045165302578,0.10703107630295432,0.1072294041087063,0.00019832780575197717,0.8619520465003633,0.9457399810545452,0.11932763905110841,0.12050489719097404,0.0011772581398656334,0.10703107630295432,0.1072294041087063,0.00019832780575197717,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.999978232391975,0.9999726504952083,0.00014866705787663432,0.0001356902013572648,0.0002942945391776548,0.0003698366985983703,0.0010801577267285367,0.9998957039937079,0.9998285416858027,0.9929824561403507,0.5597172851188793,0.5597172851188793,0.5666170116733534,0.6926760507767674,0.8513510170853054,0.818425645264995,0.6307435254803676,361.48093575797975,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00036/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,37,10,30,0.9101796407185628,0.9609882289630555,0.10666673248475261,0.10670305208407367,3.6319599321057994e-05,0.8619520465003633,0.9457399810545452,0.11964403651272586,0.1203862560799156,0.0007422195671897419,0.10666673248475261,0.10670305208407367,3.6319599321057994e-05,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999624721785346,1.0,0.00016458789035176443,0.00010196424080326914,0.0003097494351733308,0.0003891119172409559,0.0012027483370531389,0.9998745459601625,0.9997130697599148,0.9901977165135059,0.5596835591583253,0.5596835591583253,0.5665840808619522,0.6919616769016069,0.8515574524209264,0.8162106837775066,0.6281815650236703,362.38255553040653,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00037/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,38,10,30,0.7661538461538462,0.9114045165302578,0.107063853766304,0.10743530726707867,0.00037145350077466555,0.8619520465003633,0.9457399810545452,0.11973697246620355,0.12100349328390894,0.0012665208177053966,0.107063853766304,0.10743530726707867,0.00037145350077466555,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.9999871518763722,0.9999726504952083,7.190497745258427e-05,-4.466670757885012e-05,0.0002536204857990881,0.0003199427019341999,0.000843000388111248,0.9999102881914199,0.9997708057228587,0.9912002227791701,0.5595369282099433,0.5595369282099433,0.5664390534989612,0.692338005103364,0.8519591110365367,0.8178657813819016,0.6302979671400724,362.2039693966508,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00038/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,39,10,30,0.7661538461538462,0.9114045165302578,0.10696966463790507,0.10705261292446838,8.29482865633141e-05,0.8619520465003633,0.9457399810545452,0.11959022573963182,0.12125159945390229,0.0016613737142704699,0.10696966463790507,0.10705261292446838,8.29482865633141e-05,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,ed1ab472200c4832,e85ee2da77dc978a,0.05555555555555558,0.9985696771834851,0.9508841141950435,0.0007205741660976674,-0.00016265397858793558,0.0003391210489680572,0.00040954781337875407,0.0009848845089182046,0.9998749216857661,0.9997655569989548,0.9915343915343915,0.5594189409389341,0.5594189409389341,0.5663241792700413,0.6924566605051325,0.8534672409455228,0.8186006027284617,0.6301865775549985,360.70353614445776,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00039/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,40,10,30,0.7661538461538462,0.9114045165302578,0.10603638808954474,0.10675991849641953,0.0007235304068747839,0.8619520465003633,0.9457399810545452,0.11957836120352953,0.12037708660877341,0.0007987254052438802,0.10603638808954474,0.10675991849641953,0.0007235304068747839,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,ed1ab472200c4832,e85ee2da77dc978a,0.05555555555555558,0.9984556414922998,0.9508841141950435,0.00081246424738686,0.0003694089307356035,0.00046835240435138447,0.0005601130633261988,0.001599235519381792,0.9998538583166893,0.9997970493423787,0.9917571707045391,0.5599510038482576,0.5599510038482576,0.5668630457827138,0.6934243483064882,0.852526663955578,0.8179480113897308,0.6290726817042606,373.4075040621683,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00040/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,41,10,30,0.9101796407185628,0.9609882289630555,0.10625063185065303,0.10707937170143915,0.0008287398507861171,0.8619520465003633,0.9457399810545452,0.12034415831653338,0.12073292526044539,0.0003887669439120167,0.10625063185065303,0.10707937170143915,0.0008287398507861171,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,b4a847737c896596,e85ee2da77dc978a,0.05555555555555558,0.9983069471484911,0.9509116069364085,0.0008377966507908639,-0.00021729809016151713,0.0004458221432445523,0.0005394527436092671,0.0014471829283809745,0.9997845071211109,0.9995521088935255,0.9856307435254803,0.5593642968273607,0.5593642968273607,0.5662555742338864,0.6915780835930825,0.8538549625532583,0.822701605672121,0.634307992202729,369.0104064727202,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00041/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,42,10,30,0.7661538461538462,0.9114045165302578,0.10709871142708487,0.10710461720546116,5.905778376294468e-06,0.8619520465003633,0.9457399810545452,0.11964212721232419,0.12087135970824428,0.0012292324959200934,0.10709871142708487,0.10710461720546116,5.905778376294468e-06,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.9999773550795091,0.9999726504952083,0.00020413255279167543,-0.00016058196404542243,0.00032628738015647176,0.00041534613726612005,0.0011438833378542013,0.9998946939018093,0.9997375638048001,0.9905318852687273,0.5594210129534766,0.5594210129534766,0.5663061780571437,0.6920664604217649,0.8520993908434765,0.8196940868751286,0.6314118629908103,371.0125646786764,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00042/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,43,10,30,0.9101796407185628,0.9609882289630555,0.10644618097938818,0.10730554345500802,0.0008593624756198376,0.8619520465003633,0.9457399810545452,0.11945674584006696,0.12077539783546964,0.001318651995402681,0.10644618097938818,0.10730554345500802,0.0008593624756198376,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999507359356193,1.0,0.0003108315342659427,0.00027750687517388877,0.000373405507309791,0.0004643438936338745,0.0011623731553795924,0.9998772557137383,0.9996658312447788,0.9894179894179894,0.559859101792696,0.559859101792696,0.5667745158021283,0.6931677858098513,0.849961209252547,0.8139204905807276,0.6251740462266777,369.2813947452232,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00043/k10_w30_008e9f24653c.csv
